Vintage 2021 prepared October 2022,,,,,,,,,,,,,,,
id,countyfips,year,births,censusbuildingpermits,deaths,groupquarterspopulation,householdpopulation,households,householdsize,naturalincrease,netmigration,totalhousingunits,vacancyrate,vacanthousingunits,totalpopulation
1911,99,2008,190,10,128,300,12382,4926,2.51,62,-152,5951,17.2,1025,12682
1912,99,2009,191,0,146,300,12276,4924,2.49,45,-151,5948,17.2,1024,12576
1913,99,2010,186,2,123,315,12216,4499,2.72,63,-108,5419,16.98,920,12531
1914,99,2011,142,2,149,320,12158,4899,2.48,-7,-46,5422,9.64,523,12478
1915,99,2012,188,3,127,326,12072,4842,2.49,61,-141,5428,10.79,586,12398
1916,99,2013,167,0,118,331,11956,4804,2.49,49,-160,5432,11.56,628,12287
1917,99,2014,145,1,103,336,11687,4756,2.46,42,-306,5437,12.52,681,12023
1918,99,2015,165,6,127,342,11549,4718,2.45,38,-170,5441,13.29,723,11891
1919,99,2016,185,6,149,347,11540,4670,2.47,36,-40,5446,14.25,776,11887
1920,99,2017,160,3,123,352,11578,4680,2.47,37,6,5445,14.06,765,11930
1921,99,2018,165,1,133,357,11614,4766,2.44,32,9,5436,12.33,670,11971
1922,99,2019,150,3,130,363,11648,4794,2.43,20,20,5433,11.76,639,12011
1923,99,2020,159,15,126,368,11639,4733,2.46,33,-37,5438,12.96,705,12007
1924,99,2021,144,8,177,368,11610,4722,2.46,-33,4,5453,13.41,731,11978
1925,101,1985,1844,272,1127,2613,119294,46877,2.54,717,-1205,51045,8.2,4168,121907
1926,101,1986,1781,264,1126,2643,119722,47816,2.5,655,-197,51414,7,3598,122365
1927,101,1987,1780,308,1205,2975,119863,48558,2.47,575,-102,51775,6.2,3217,122838
1928,101,1988,1752,274,1192,2149,121588,49946,2.43,560,339,52116,4.2,2170,123737
1929,101,1989,1625,147,1159,2143,121220,50569,2.4,466,-840,52635,3.9,2066,123363
1930,101,1990,1771,167,1220,2915,119963,47057,2.55,551,-1036,50872,7.5,3815,122878
1931,101,1991,1764,160,1242,2982,120504,48190,2.5,522,86,51039,5.6,2849,123486
1932,101,1992,1805,228,1259,2975,121435,48410,2.51,546,378,51199,5.5,2789,124410
1933,101,1993,1780,364,1169,3025,123323,48120,2.56,611,1327,51544,6.6,3424,126348
1934,101,1994,1746,645,1236,3136,125586,48828,2.57,510,1864,51949,6,3121,128722
1935,101,1995,1730,938,1337,3185,127647,49254,2.59,393,1717,52292,5.8,3038,130832
1936,101,1996,1734,1193,1260,3353,129145,49821,2.59,474,1192,53330,6.6,3509,132498
1937,101,1997,1739,1139,1359,3467,131327,50909,2.58,380,1916,54717,7,3808,134794
1938,101,1998,1869,1351,1352,3498,133883,51749,2.59,517,2070,56103,7.8,4354,137381
1939,101,1999,1933,1437,1374,3529,136189,52510,2.59,559,1778,57454,8.6,4944,139718
1940,101,2000,1927,267,1380,4135,137719,54760,2.51,547,1589,59196,7.5,4436,141854
1941,101,2001,2004,1067,1393,4081,139915,55754,2.51,611,1531,60453,7.8,4699,143996
1942,101,2002,1985,1353,1482,4185,142296,56821,2.5,503,1982,61792,8,4971,146481
1943,101,2003,2060,1265,1451,4032,143940,57613,2.5,609,882,63222,8.9,5609,147972
1944,101,2004,1946,1249,1526,3974,144746,58060,2.49,420,328,64483,10,6423,148720
1945,101,2005,1993,1189,1546,3975,145994,58699,2.49,447,802,65740,10.7,7041,149969
1946,101,2006,2014,1135,1412,3930,148134,59689,2.48,602,1493,66899,10.8,7210,152064
1947,101,2007,2143,1237,1509,4202,150557,60810,2.48,634,2061,68087,10.7,7277,154759
1948,101,2008,2167,642,1608,4111,152141,61613,2.47,559,934,68803,10.5,7190,156252
1949,101,2009,2038,399,1558,4142,153182,62213,2.46,480,592,69140,10,6927,157324
1950,101,2010,2070,234,1542,4321,155175,63148,2.46,528,1644,69614,9.29,6466,159496
1951,101,2011,1865,118,1651,3904,155934,63467,2.46,214,128,69825,9.11,6358,159838
1952,101,2012,1878,266,1591,4063,156264,63612,2.46,287,202,69927,9.03,6315,160327
1953,101,2013,1852,158,1622,4009,156556,63742,2.46,230,8,70176,9.17,6434,160565
1954,101,2014,1921,157,1631,3941,156926,63902,2.46,290,12,70410,9.24,6508,160867
1955,101,2015,1874,282,1734,3907,158542,64572,2.46,140,1442,70455,8.35,5883,162449
1956,101,2016,1851,282,1714,3886,160238,65275,2.45,137,1538,70696,7.67,5421,164124
1957,101,2017,1788,368,1785,3984,161565,65825,2.45,3,1422,70831,7.07,5006,165549
1958,101,2018,1824,479,1836,3955,162731,66311,2.45,-12,1149,71066,6.69,4755,166686
1959,101,2019,1817,488,1878,3946,163539,66652,2.45,-61,860,71576,6.88,4924,167485
1960,101,2020,1729,579,1999,3457,165041,67274,2.45,-270,1283,72145,6.75,4871,168498
1961,101,2021,1690,742,2399,3457,166047,67665,2.45,-709,1715,73052,7.37,5387,169504
1962,103,1985,127,0,37,261,6329,2071,3.06,90,-441,3019,31.4,948,6590
1963,103,1986,103,38,30,257,6183,2006,3.08,73,-223,3024,33.7,1018,6440
1964,103,1987,96,9,37,240,6188,1995,3.1,59,-71,3052,34.6,1057,6428
1965,103,1988,92,5,38,253,6046,1927,3.14,54,-183,3066,37.2,1139,6299
1966,103,1989,89,4,30,217,5894,1861,3.17,59,-247,3027,38.5,1166,6111
1967,103,1990,76,8,38,232,5829,2180,2.67,38,-88,2803,22.2,623,6061
1968,103,1991,86,10,32,132,5895,2263,2.6,54,-88,2811,19.5,548,6027
1969,103,1992,70,21,36,172,6008,2310,2.6,34,119,2809,17.8,499,6180
1970,103,1993,73,22,45,253,6006,2373,2.53,28,51,2830,16.2,457,6259
1971,103,1994,65,15,39,226,6088,2437,2.5,26,29,2852,14.6,415,6314
1972,103,1995,72,17,40,242,6161,2512,2.45,32,57,2867,12.4,355,6403
1973,103,1996,66,14,44,203,6138,2552,2.41,22,-84,2884,11.5,332,6341
1974,103,1997,59,16,48,152,6170,2629,2.35,11,-30,2898,9.3,269,6322
1975,103,1998,62,15,45,161,6071,2634,2.3,17,-107,2914,9.6,280,6232
1976,103,1999,78,18,56,170,5921,2617,2.26,22,-163,2929,10.7,312,6091
1977,103,2000,65,4,47,232,5737,2299,2.5,18,-142,2859,19.6,560,5969
1978,103,2001,66,17,57,232,5648,2270,2.49,9,-98,2887,21.4,617,5880
1979,103,2002,67,24,40,232,5704,2299,2.48,27,29,2919,21.2,620,5936
1980,103,2003,75,17,35,232,5623,2274,2.47,40,-121,2952,23,678,5855
1981,103,2004,76,22,47,232,5672,2298,2.47,29,20,3004,23.5,706,5904
1982,103,2005,75,38,58,232,5586,2269,2.46,17,-103,3052,25.7,783,5818
1983,103,2006,93,47,50,232,5749,2342,2.45,43,120,3106,24.6,764,5981
1984,103,2007,100,47,52,232,5861,2392,2.45,48,64,3171,24.6,779,6093
1985,103,2008,109,74,43,232,5928,2428,2.44,66,1,3253,25.4,825,6160
1986,103,2009,90,62,40,232,6085,2500,2.43,50,107,3292,24.1,792,6317
1987,103,2010,101,22,43,235,6382,2531,2.52,58,242,3172,20.21,641,6617
1988,103,2011,106,16,40,367,6369,2620,2.43,66,53,3195,17.98,575,6736
1989,103,2012,73,8,55,434,6359,2616,2.43,18,39,3213,18.58,597,6793
1990,103,2013,81,14,52,406,6358,2616,2.43,29,-58,3214,18.61,598,6764
1991,103,2014,70,10,58,290,6354,2614,2.43,12,-132,3223,18.91,609,6644
1992,103,2015,83,11,53,269,6352,2613,2.43,30,-53,3226,19.01,613,6621
1993,103,2016,75,6,62,267,6349,2611,2.43,13,-18,3232,19.2,621,6616
1994,103,2017,67,13,45,224,6344,2609,2.43,22,-70,3241,19.49,632,6568
1995,103,2018,82,19,56,250,6338,2607,2.43,26,-6,3252,19.85,645,6588
1996,103,2019,52,9,55,200,6328,2602,2.43,-3,-57,3269,20.39,667,6528
1997,103,2020,54,8,46,209,6311,2594,2.43,8,-16,3279,20.89,685,6520
1998,103,2021,57,12,67,209,6252,2571,2.43,-10,-49,3284,21.71,713,6461
1999,105,1985,240,0,115,279,11267,3959,2.85,125,68,4879,18.9,920,11546
2000,105,1986,219,5,95,288,11618,4104,2.83,124,236,4910,16.4,806,11906
2001,105,1987,193,0,115,284,11474,4071,2.82,78,-226,4949,17.7,878,11758
2002,105,1988,181,36,107,279,11299,4025,2.81,74,-254,4957,18.8,932,11578
2003,105,1989,195,78,98,262,10847,3887,2.79,97,-566,4975,21.9,1088,11109
2004,105,1990,154,-3,98,198,10570,3930,2.69,56,-397,5277,25.5,1347,10768
2005,105,1991,184,29,112,205,10630,4095,2.6,72,-5,5274,22.4,1179,10835
2006,105,1992,170,18,122,201,10739,4284,2.51,48,57,5303,19.2,1019,10940
2007,105,1993,182,30,101,207,11004,4143,2.66,81,190,5321,22.1,1178,11211
2008,105,1994,157,6,109,210,11251,4233,2.66,48,202,5351,20.9,1118,11461
2009,105,1995,154,113,115,215,11483,4327,2.65,39,198,5357,19.2,1030,11698
2010,105,1996,159,132,104,218,11602,4386,2.65,55,67,5470,19.8,1084,11820
2011,105,1997,158,116,131,222,11744,4504,2.61,27,119,5602,19.6,1098,11966
2012,105,1998,167,97,108,222,11901,4568,2.61,59,98,5718,20.1,1150,12123
2013,105,1999,166,94,109,242,12047,4636,2.6,57,109,5815,20.3,1179,12289
2014,105,2000,189,30,113,251,12178,4713,2.58,76,65,6026,21.8,1313,12429
2015,105,2001,178,120,132,251,12155,4725,2.57,46,-69,6117,22.8,1392,12406
2016,105,2002,175,89,134,251,12158,4747,2.56,41,-38,6195,23.4,1448,12409
2017,105,2003,174,86,127,251,12368,4853,2.55,47,163,6265,22.5,1412,12619
2018,105,2004,173,98,130,251,12573,4955,2.54,43,162,6332,21.8,1377,12824
2019,105,2005,184,97,133,251,12445,4928,2.53,51,-179,6439,23.5,1511,12696
2020,105,2006,191,68,119,251,12188,4849,2.51,72,-329,6496,25.4,1647,12439
2021,105,2007,147,60,138,251,11916,4763,2.5,9,-281,6568,27.5,1805,12167
2022,105,2008,157,47,122,251,11854,4765,2.49,35,-97,6614,28,1849,12105
2023,105,2009,159,42,125,251,11744,4742,2.48,34,-144,6635,28.5,1893,11995
2024,105,2010,166,21,125,198,11803,4534,2.6,41,-35,6266,27.64,1732,12001
2025,105,2011,150,14,122,192,11765,4788,2.46,28,-72,6301,24.02,1513,11957
2026,105,2012,130,15,127,185,11727,4788,2.45,3,-48,6327,24.33,1539,11912
2027,105,2013,150,12,129,179,11689,4788,2.44,21,-65,6365,24.77,1577,11868
2028,105,2014,149,12,113,172,11651,4789,2.43,36,-81,6384,24.99,1595,11823
2029,105,2015,127,14,131,166,11612,4789,2.42,-4,-41,6407,25.25,1618,11778
2030,105,2016,138,5,128,160,11574,4789,2.42,10,-54,6431,25.53,1642,11734
2031,105,2017,118,23,134,153,11535,4790,2.41,-16,-30,6440,25.63,1650,11688
2032,105,2018,125,20,137,147,11498,4790,2.4,-12,-32,6483,26.11,1693,11644
2033,105,2019,126,18,121,140,11459,4791,2.39,5,-49,6506,26.37,1715,11600
2034,105,2020,111,31,146,134,11398,4783,2.38,-35,-33,6533,26.79,1750,11532
2035,105,2021,122,35,161,134,11266,4727,2.38,-39,-93,6564,27.99,1837,11400
2036,107,1985,222,62,62,126,14070,5596,2.51,160,-216,9111,38.6,3515,14196
2037,107,1986,206,28,55,125,13738,5546,2.48,151,-484,9165,39.5,3619,13863
2038,107,1987,181,96,60,126,13736,5615,2.45,121,-122,9186,38.9,3571,13862
2039,107,1988,199,66,47,126,13639,5647,2.42,152,-249,9292,39.2,3645,13765
2040,107,1989,220,122,53,129,13821,5805,2.38,167,18,9291,37.5,3486,13950
2041,107,1990,198,187,50,165,14007,5483,2.55,148,74,9252,40.7,3769,14172
2042,107,1991,198,130,40,158,14573,5525,2.64,158,401,9439,41.5,3914,14731
2043,107,1992,171,223,62,153,14996,5533,2.71,109,309,9569,42.2,4036,15149
2044,107,1993,196,287,71,188,15736,6069,2.59,125,650,9792,38,3723,15924
2045,107,1994,184,448,59,195,16422,6293,2.61,125,568,10079,37.6,3786,16617
2046,107,1995,169,443,66,210,17044,6495,2.62,103,534,10527,38.3,4032,17254
2047,107,1996,177,346,56,209,17509,6644,2.64,121,343,10970,39.4,4326,17718
2048,107,1997,179,300,70,210,17907,6809,2.63,109,290,11316,39.8,4507,18117
2049,107,1998,179,508,57,263,18343,6886,2.66,122,367,11616,40.7,4730,18606
2050,107,1999,202,480,70,316,18908,7107,2.66,132,486,12130,41.4,5023,19224
2051,107,2000,226,128,51,257,19866,8184,2.43,175,716,12063,32.2,3879,20123
2052,107,2001,204,512,81,257,20179,8327,2.42,123,190,12534,33.6,4207,20436
2053,107,2002,222,275,69,257,20635,8527,2.42,153,303,12939,34.1,4412,20892
2054,107,2003,235,221,67,257,20871,8647,2.41,168,68,13137,34.2,4489,21128
2055,107,2004,229,313,61,257,21036,8739,2.41,168,-3,13443,35,4704,21293
2056,107,2005,239,347,68,257,21196,8831,2.4,171,-11,13856,36.3,5025,21453
2057,107,2006,249,459,91,330,21556,9001,2.39,158,275,14429,37.6,5428,21886
2058,107,2007,258,405,88,337,22078,9240,2.39,170,359,14838,37.7,5598,22415
2059,107,2008,267,568,95,337,22594,9484,2.38,172,344,15517,38.9,6033,22931
2060,107,2009,260,376,88,337,22988,9673,2.38,172,222,16143,40.1,6470,23325
2061,107,2010,247,27,90,335,23104,9440,2.45,157,-43,15591,39.45,6151,23439
2062,107,2011,228,42,88,337,23148,9876,2.34,140,-94,15617,36.76,5741,23485
2063,107,2012,216,54,92,338,23186,9887,2.35,124,-84,15638,36.78,5751,23525
2064,107,2013,202,60,101,340,23238,9903,2.35,101,-48,15670,36.8,5767,23578
2065,107,2014,208,132,103,341,23318,9932,2.35,105,-24,15725,36.84,5793,23659
2066,107,2015,214,102,101,343,23481,9996,2.35,113,52,15848,36.93,5852,23824
2067,107,2016,246,163,107,345,23608,10045,2.35,139,-11,15941,36.99,5896,23952
2068,107,2017,229,115,123,346,23816,10127,2.35,106,104,16100,37.1,5973,24162
2069,107,2018,193,170,120,348,23966,10186,2.35,73,79,16212,37.17,6026,24314
2070,107,2019,208,250,123,349,24171,10268,2.35,85,122,16369,37.27,6101,24521
2071,107,2020,194,285,130,351,24474,10389,2.36,64,240,16572,37.31,6183,24825
2072,107,2021,182,215,117,351,24747,10505,2.36,65,208,16825,37.56,6320,25098
2073,109,1985,73,2,34,17,4383,1397,3.14,39,-33,2067,32.4,670,4400
2074,109,1986,81,2,41,18,4580,1445,3.17,40,158,2071,30.2,626,4598
2075,109,1987,87,0,31,18,4767,1482,3.22,56,131,2075,28.6,593,4785
2076,109,1988,65,14,27,17,4646,1424,3.26,38,-160,2079,31.5,655,4663
2077,109,1989,75,0,33,16,4623,1400,3.3,42,-66,2284,38.7,884,4639
2078,109,1990,87,0,31,90,4554,1643,2.77,56,-51,2306,28.8,663,4644
2079,109,1991,87,0,41,95,4637,1758,2.64,46,42,2306,23.8,548,4732
2080,109,1992,80,20,35,98,4690,1779,2.64,45,11,2306,22.9,527,4788
2081,109,1993,85,1,31,96,4730,1766,2.68,54,-16,2326,24.1,560,4826
2082,109,1994,79,69,31,100,4842,1817,2.66,48,68,2327,21.9,510,4942
2083,109,1995,62,48,39,110,5160,1958,2.64,23,305,2396,18.3,438,5270
2084,109,1996,85,67,31,117,5308,2025,2.62,54,101,2444,17.1,419,5425
2085,109,1997,80,136,37,122,5370,2082,2.58,43,24,2511,17.1,429,5492
2086,109,1998,86,105,46,122,5436,2130,2.55,40,26,2647,19.5,517,5558
2087,109,1999,84,119,43,122,5643,2174,2.6,41,166,2752,21,578,5765
2088,109,2000,85,33,51,36,5947,2331,2.55,34,177,3118,25.2,787,5983
2089,109,2001,73,130,47,36,6047,2398,2.52,26,74,3244,26.1,846,6083
2090,109,2002,96,103,53,36,6209,2489,2.5,43,119,3342,25.6,854,6245
2091,109,2003,97,75,40,36,6243,2526,2.47,57,-23,3411,26,885,6279
2092,109,2004,84,82,35,36,6204,2527,2.46,49,-88,3493,27.7,966,6240
2093,109,2005,74,103,35,36,6248,2572,2.43,39,5,3590,28.4,1018,6284
2094,109,2006,99,77,38,36,6205,2580,2.41,61,-104,3659,29.5,1079,6241
2095,109,2007,80,72,38,36,6123,2566,2.39,42,-124,3736,31.3,1170,6159
2096,109,2008,59,62,48,36,6140,2599,2.36,11,6,3791,31.4,1192,6176
2097,109,2009,73,42,47,36,6090,2600,2.34,26,-76,3820,31.9,1220,6126
2098,109,2010,65,35,47,18,6126,2249,2.72,18,0,3231,30.39,982,6144
2099,109,2011,72,25,37,20,6136,2665,2.3,35,-23,3266,18.39,601,6156
2100,109,2012,76,32,29,21,6137,2675,2.29,47,-45,3290,18.71,615,6158
2101,109,2013,73,35,32,23,6144,2686,2.29,41,-33,3321,19.11,635,6166
2102,109,2014,55,32,46,24,6151,2699,2.28,9,0,3353,19.51,654,6175
2103,109,2015,78,29,60,26,6157,2711,2.27,18,-10,3384,19.9,673,6183
2104,109,2016,77,54,49,28,6160,2721,2.26,28,-23,3412,20.24,691,6188
2105,109,2017,66,93,47,29,6184,2741,2.26,19,7,3464,20.86,723,6214
2106,109,2018,77,106,55,31,6245,2778,2.25,22,40,3559,21.95,781,6276
2107,109,2019,44,70,48,32,6327,2824,2.24,-4,87,3679,23.25,855,6359
2108,109,2020,41,54,48,34,6355,2847,2.23,-7,37,3760,24.28,913,6389
2109,109,2021,62,101,69,34,6471,2900,2.23,-7,123,3814,23.96,914,6505
2110,111,1985,24,0,5,0,763,310,2.46,19,-174,529,41.4,219,763
2111,111,1986,10,-1,6,0,754,310,2.43,4,-13,529,41.4,219,754
2112,111,1987,17,2,4,0,811,337,2.41,13,44,528,36.2,191,811
2113,111,1988,10,-1,0,0,747,313,2.39,8,-74,531,41.1,218,747
2114,111,1989,7,-1,4,0,746,318,2.35,3,-4,521,39,203,746
2115,111,1990,16,2,3,0,736,287,2.56,13,-23,481,40.3,194,736
2116,111,1991,14,1,3,0,711,285,2.49,11,-36,483,41,198,711
2117,111,1992,9,4,3,0,574,228,2.52,6,-142,484,52.9,256,574
2118,111,1993,6,7,5,0,540,202,2.67,1,-31,488,58.6,286,540
2119,111,1994,7,2,0,0,563,209,2.69,7,14,495,57.8,286,563
2120,111,1995,10,6,6,0,571,211,2.71,4,4,497,57.6,286,571
2121,111,1996,6,6,4,0,579,215,2.69,2,6,503,57.3,288,579
2122,111,1997,5,10,7,0,570,214,2.66,-2,-9,509,58,295,570
2123,111,1998,5,7,3,0,555,207,2.68,2,-18,519,60.1,312,555
2124,111,1999,8,4,5,0,557,206,2.7,3,-1,606,66,400,557
2125,111,2000,3,1,3,5,556,270,2.06,0,9,633,57.4,363,561
2126,111,2001,5,5,3,5,561,273,2.05,2,3,639,57.3,366,566
2127,111,2002,5,9,1,5,594,290,2.05,4,29,650,55.4,360,599
2128,111,2003,6,14,0,5,610,298,2.05,6,10,664,55.1,366,615
2129,111,2004,6,19,3,5,630,308,2.05,3,17,685,55,377,635
2130,111,2005,6,19,3,5,640,314,2.04,3,7,706,55.5,392,645
2131,111,2006,9,20,2,5,667,327,2.04,7,20,729,55.1,402,672
2132,111,2007,7,11,4,5,681,335,2.03,3,11,741,54.8,406,686
2133,111,2008,5,4,2,5,693,341,2.03,3,9,746,54.3,405,698
2134,111,2009,3,7,3,5,682,335,2.04,0,-11,752,55.5,417,687
2135,111,2010,3,1,3,0,709,346,2.05,0,22,739,53.18,393,709
2136,111,2011,8,1,8,0,706,349,2.02,0,-3,740,52.77,391,706
2137,111,2012,3,6,2,0,703,350,2.01,1,-4,741,52.77,391,703
2138,111,2013,3,0,5,0,704,353,1.99,-2,3,747,52.76,394,704
2139,111,2014,7,0,3,0,700,353,1.98,4,-8,747,52.76,394,700
2140,111,2015,6,6,6,0,696,353,1.97,0,-4,747,52.76,394,696
2141,111,2016,5,8,3,0,697,356,1.96,2,-1,753,52.74,397,697
2142,111,2017,6,7,5,0,700,360,1.94,1,2,761,52.73,401,700
2143,111,2018,3,7,1,0,703,363,1.94,2,1,768,52.71,405,703
2144,111,2019,3,7,0,0,705,367,1.92,3,0,775,52.7,408,705
2145,111,2020,2,7,6,0,711,373,1.91,-4,10,781,52.24,408,711
2146,111,2021,5,17,7,0,741,387,1.91,-2,32,788,50.89,401,741
2147,113,1985,63,156,5,0,3189,1415,2.25,58,172,2103,32.7,688,3189
2148,113,1986,52,78,12,0,3374,1546,2.18,40,145,2265,31.7,719,3374
2149,113,1987,47,43,8,0,3463,1619,2.14,39,50,2350,31.1,731,3463
2150,113,1988,63,56,14,0,3557,1700,2.09,49,45,2395,29,695,3557
2151,113,1989,43,92,8,0,3612,1769,2.04,35,20,2440,27.5,671,3612
2152,113,1990,57,136,11,56,3676,1489,2.47,46,74,2635,43.5,1146,3732
2153,113,1991,53,178,10,57,4073,1546,2.63,43,355,2771,44.2,1225,4130
2154,113,1992,49,169,11,53,4512,1489,3.03,38,397,2949,49.5,1460,4565
2155,113,1993,51,220,19,65,4799,1920,2.5,32,267,3123,38.5,1203,4864
2156,113,1994,48,353,8,78,5227,2076,2.52,40,401,3343,37.9,1267,5305
2157,113,1995,63,113,11,75,5414,2132,2.54,52,132,3696,42.3,1564,5489
2158,113,1996,64,152,15,78,5726,2239,2.56,49,266,3809,41.2,1570,5804
2159,113,1997,53,114,14,79,5874,2294,2.56,39,110,3961,42.1,1667,5953
2160,113,1998,74,178,10,79,6374,2350,2.71,64,436,4075,42.3,1725,6453
2161,113,1999,56,145,10,79,6454,2476,2.61,46,34,4530,45.3,2054,6533
2162,113,2000,67,35,13,17,6598,3027,2.18,54,30,5231,42.1,2204,6615
2163,113,2001,65,138,15,17,6883,3169,2.17,50,235,5392,41.2,2223,6900
2164,113,2002,84,130,13,17,7025,3243,2.17,71,71,5555,41.6,2312,7042
2165,113,2003,74,97,24,17,6993,3234,2.16,50,-82,5690,43.2,2456,7010
2166,113,2004,78,94,15,17,7010,3248,2.16,63,-46,5813,44.1,2565,7027
2167,113,2005,72,126,15,17,7028,3258,2.16,57,-39,5930,45.1,2672,7045
2168,113,2006,105,205,21,17,7042,3273,2.15,84,-70,6157,46.8,2884,7059
2169,113,2007,96,155,19,17,7259,3397,2.14,77,140,6343,46.4,2946,7276
2170,113,2008,118,148,11,17,7287,3416,2.13,107,-79,6521,47.6,3105,7304
2171,113,2009,79,120,13,17,7250,3399,2.13,66,-103,6583,48.4,3184,7267
2172,113,2010,65,47,20,9,7347,3253,2.26,45,44,6165,47.23,2912,7356
2173,113,2011,76,28,18,81,7405,3460,2.14,58,72,6190,44.1,2730,7486
2174,113,2012,72,25,31,126,7450,3462,2.15,41,49,6197,44.13,2735,7576
2175,113,2013,68,22,25,116,7499,3467,2.16,43,-4,6209,44.17,2742,7615
2176,113,2014,69,36,26,167,7561,3477,2.17,43,70,6238,44.26,2761,7728
2177,113,2015,68,32,22,160,7665,3506,2.19,46,51,6320,44.52,2814,7825
2178,113,2016,68,35,27,269,7732,3519,2.2,41,135,6355,44.63,2836,8001
2179,113,2017,68,68,16,214,7800,3531,2.21,52,-39,6390,44.74,2859,8014
2180,113,2018,49,53,13,253,7901,3559,2.22,36,104,6467,44.97,2908,8154
2181,113,2019,62,51,24,146,7977,3575,2.23,38,-69,6512,45.1,2937,8123
2182,113,2020,54,34,22,9,8043,3586,2.24,32,-103,6564,45.37,2978,8052
2183,113,2021,53,80,27,9,8067,3594,2.24,26,-2,6591,45.47,2997,8076
2184,115,1985,30,0,39,50,2941,1240,2.37,-9,-201,1519,18.4,279,2991
2185,115,1986,36,0,27,47,2778,1190,2.33,9,-175,1520,21.7,330,2825
2186,115,1987,31,0,38,47,2746,1195,2.3,-7,-25,1520,21.4,325,2793
2187,115,1988,35,0,30,47,2747,1213,2.26,5,-4,1521,20.3,308,2794
2188,115,1989,28,2,39,47,2687,1206,2.23,-11,-49,1524,20.9,318,2734
2189,115,1990,29,2,22,32,2648,1141,2.32,7,-61,1414,19.3,273,2680
2190,115,1991,30,2,22,31,2639,1115,2.37,8,-18,1416,21.3,301,2670
2191,115,1992,30,1,41,31,2598,1115,2.33,-11,-30,1418,21.4,303,2629
2192,115,1993,19,2,34,31,2618,1122,2.33,-15,35,1419,20.9,297,2649
2193,115,1994,31,1,47,31,2633,1121,2.35,-16,31,1421,21.1,300,2664
2194,115,1995,34,0,42,31,2619,1116,2.35,-8,-6,1422,21.5,306,2650
2195,115,1996,29,2,43,31,2655,1136,2.34,-14,50,1422,20.1,286,2686
2196,115,1997,29,21,38,31,2700,1163,2.32,-9,54,1424,18.3,261,2731
2197,115,1998,35,9,47,31,2650,1142,2.32,-12,-38,1445,21,303,2681
2198,115,1999,35,2,35,31,2688,1158,2.32,0,38,1454,20.4,296,2719
2199,115,2000,30,1,42,57,2687,1166,2.3,-12,38,1389,16.1,223,2744
2200,115,2001,33,4,37,57,2637,1152,2.29,-4,-46,1396,17.5,244,2694
2201,115,2002,30,2,43,57,2637,1161,2.27,-13,13,1401,17.1,240,2694
2202,115,2003,20,0,39,57,2658,1179,2.25,-19,40,1402,15.9,223,2715
2203,115,2004,31,1,44,57,2549,1132,2.25,-13,-96,1389,18.5,257,2606
2204,115,2005,35,2,49,57,2521,1132,2.23,-14,-14,1394,18.8,262,2578
2205,115,2006,21,2,34,57,2458,1113,2.21,-13,-50,1399,20.4,286,2515
2206,115,2007,14,1,34,57,2365,1081,2.19,-20,-73,1403,23,322,2422
2207,115,2008,27,1,33,57,2363,1092,2.16,-6,4,1408,22.4,316,2420
2208,115,2009,21,1,31,57,2319,1080,2.15,-10,-34,1411,23.5,331,2376
2209,115,2010,21,0,36,35,2332,1016,2.3,-15,6,1325,23.32,309,2367
2210,115,2011,29,0,41,36,2335,1086,2.15,-12,16,1325,18.04,239,2371
2211,115,2012,21,2,38,37,2338,1086,2.15,-17,21,1325,18.04,239,2375
2212,115,2013,27,2,29,37,2342,1086,2.16,-2,6,1327,18.15,241,2379
2213,115,2014,26,1,33,38,2345,1086,2.16,-7,12,1330,18.32,244,2384
2214,115,2015,24,0,53,39,2349,1086,2.16,-29,33,1331,18.38,245,2388
2215,115,2016,29,3,36,40,2352,1086,2.17,-7,11,1331,18.38,245,2392
2216,115,2017,20,2,34,41,2355,1087,2.17,-14,18,1335,18.61,248,2396
2217,115,2018,21,2,35,41,2359,1087,2.17,-14,19,1339,18.84,252,2401
2218,115,2019,19,2,28,42,2363,1087,2.17,-9,13,1341,18.95,254,2405
2219,115,2020,18,0,39,43,2348,1081,2.17,-21,7,1343,19.51,262,2391
2220,115,2021,15,1,44,43,2288,1053,2.17,-29,-31,1343,21.59,290,2331
2221,117,1985,243,115,25,0,12865,5697,2.26,218,633,14623,61,8926,12865
2222,117,1986,236,183,17,0,13274,5978,2.22,219,190,14708,59.4,8730,13274
2223,117,1987,188,94,16,0,12406,5693,2.18,172,-1040,14862,61.7,9169,12406
2224,117,1988,203,113,22,0,12498,5849,2.14,181,-89,14960,60.9,9111,12498
2225,117,1989,196,150,20,0,12718,6090,2.09,176,44,15115,59.7,9025,12718
2226,117,1990,207,244,9,55,12885,5295,2.43,198,24,17091,69,11796,12940
2227,117,1991,209,198,13,55,13416,5448,2.46,196,335,17335,68.6,11887,13471
2228,117,1992,202,298,31,59,13781,5684,2.42,171,198,17533,67.6,11849,13840
2229,117,1993,203,444,38,62,15132,6014,2.52,165,1189,17831,66.3,11817,15194
2230,117,1994,211,862,20,69,17038,6678,2.55,191,1722,18275,63.5,11597,17107
2231,117,1995,200,947,20,71,18199,7055,2.58,180,983,19500,63.8,12445,18270
2232,117,1996,194,1270,36,75,19321,7429,2.6,158,968,20447,63.7,13018,19396
2233,117,1997,241,927,39,77,20272,7777,2.61,202,751,21224,63.4,13447,20349
